Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
AXR,25/0925,,0.00,0.18,-1.72,-0.67,3.21,-7.92,209.82,-10.28,1,0🌸,-10.4,31.13,4640,537,-11.45,26.21,28.71,10.42
AZI,25/0925,,0.00,1.06,-1.24,-6.88,5.56,3.04,68.99,17.52,0,2🍊,-161.136,23.0,4615,-646,-80.21,0.22,0.58,-2.22
AZTR,25/0925,,0.00,2.08,2.46,-2.33,0.0,-4.48,-125.64,-8.01,0,2🍀,-87.0,474.0,5310,-321,-96.56,0.75,1.40,-0.43
BACC,25/0925,,0.00,0.15,0.05,-0.00,0.0,0.20,0.00,0.00,0,0🍀,-0.0,0.0,4335,142,-68.61,9.99,10.04,--
BACCU,25/0925,,0.00,0.00,-0.30,0.00,0.0,-0.30,1.28,-0.72,0,0🌸,-3.0,1.0,5942,9,-98.96,10.09,10.41,--
BAC_E,25/0925,,0.00,74.80,0.23,-0.00,2.0,0.55,12.94,-1.85,0,0🍀,-1.16,4.1,4787,14,-55.27,21.85,22.07,--
BAC_K,25/0925,,0.00,44.24,-0.08,0.20,2.0,-0.48,1.73,-1.69,0,0🌸,-1.0,4.4,4388,-391,-69.36,25.17,25.38,--
BAER,25/0925,,0.00,0.21,-1.11,0.56,6.23,-3.93,-98.14,0.44,0,0🌸,-26.6,10.58,4746,31,-38.61,1.78,2.24,-135.58
BAFN,25/0925,,0.00,0.25,1.19,0.95,7.8,-1.38,46.98,7.60,0,2🍀,-82.28,33.0,5291,153,-34.12,8.49,15.45,3.76
BANC_F,25/0925,,0.00,1.93,-0.16,0.08,0.0,-0.22,8.91,-1.46,0,0🌸,-1.0,4.4,4636,-139,-68.68,25.24,25.37,--
BANFP,25/0925,,0.00,0.01,0.00,0.00,0.0,-0.35,5.60,-0.42,0,0🌸,-1.12,2.1,5974,0,-85.99,26.21,26.40,--
BANL,25/0925,,0.00,0.19,8.22,0.68,13.0,5.56,82.40,8.51,0,0💎,-18.40,27.0,5598,272,-50.60,0.79,0.93,-6.99
BANX,25/0925,,0.00,0.23,0.60,0.14,8.13,-5.28,45.87,-6.12,1,0🍀,-8.0,7.13,4429,160,-10.41,21.89,23.67,9.32
BAOS,25/0925,,0.00,1.03,3.40,-0.24,6.20,-3.90,115.04,1.42,0,2💎,-61.54,34.64,5529,-81,-97.49,3.35,5.40,-0.19
BARK,25/0925,,0.00,0.35,-3.29,-1.86,26.1,-6.12,-28.55,-10.79,0,2🌸,-38.74,5.2,4225,53,-21.23,0.82,1.13,-4.67
BATL,25/0925,,0.00,0.51,0.85,0.00,17.26,16.44,50.30,28.48,0,2🍀,-24.151,17.0,5234,-196,-56.48,1.18,1.46,1.90
BBCP,25/0925,,0.00,0.09,-0.82,-0.27,20.4,1.07,30.80,0.22,0,0🌸,-7.0,17.31,4432,-77,-47.09,7.30,7.80,35.85
BBDO,25/0925,,0.00,0.00,-2.45,-1.32,0.9,2.37,63.78,-1.73,1,0🌸,-3.0,23.32,5606,-236,-58.27,2.91,2.99,4.41
BBLG,25/0925,,0.00,1.76,0.94,0.47,5.19,1.63,10.82,9.30,0,2🍀,-92.63,10.242,5412,-283,-98.54,2.15,4.13,-0.91
BBU,25/0925,,0.00,0.01,-0.45,0.94,4.2,4.24,28.16,4.23,1,0🌸,-3.0,22.25,4670,-695,-71.08,28.48,29.34,-421.64
BCAB,25/0925,,0.00,1.02,4.69,-0.12,27.7,-11.83,88.84,-58.04,0,0💎,-38.0,87.36,4434,-31,-27.13,0.61,0.84,-0.60
BCARU,25/0925,,0.00,0.00,0.00,2.59,0.0,0.30,0.00,0.00,0,0🌸,-4.0,1.0,5983,-118,-99.93,10.05,10.50,--
BCBP,25/0925,,0.00,0.22,0.80,0.34,8.11,0.61,-5.10,2.69,0,0🍀,-7.12,10.6,4475,-339,-43.63,8.80,9.38,29.21
BCG,25/0925,,0.00,0.06,0.60,-0.00,30.6,-10.12,-66.06,7.62,0,2🍀,-66.110,15.0,5813,-100,-56.67,1.67,2.77,-10.68
BCML,25/0925,,0.00,0.09,0.24,0.67,23.8,-1.79,-11.64,-2.30,0,0🌼,-4.0,13.18,4528,-50,-47.94,29.76,30.96,13.43
BCV_A,25/0925,,0.00,0.56,-2.74,-0.07,8.0,-3.51,3.19,-9.20,0,0🌸,-5.0,4.0,5009,516,309.21,21.85,22.84,--
BDL,25/0925,,0.00,0.07,0.00,0.00,0.0,-12.58,38.45,6.80,0,0🌸,-19.4,11.16,5602,40,16.43,29.25,34.70,12.58
BDMD,25/0925,,0.00,0.11,-2.42,-2.02,36.13,-10.71,23.92,-21.71,0,2🌸,-76.71,35.0,5236,-149,-80.02,2.42,4.25,7.19
BDRX,25/0925,,0.00,2.82,1.75,3.76,41.9,-4.95,56.55,14.03,0,0🌼,-37.0,701.2,5253,-246,-97.10,6.41,8.75,-0.39
BEAGU,25/0925,,0.00,0.00,0.00,0.00,1.0,0.00,-1.84,0.62,0,0🌸,-10.1,4.1,5091,0,620.44,10.60,11.62,47.10
BEAT,25/0925,,0.00,0.16,1.24,-0.62,18.0,-3.11,166.87,-3.10,1,0🍀,-9.34,79.0,5280,-219,-43.14,1.63,1.77,-2.75
BEDU,25/0925,,0.00,0.04,-0.52,-0.52,0.0,-0.53,112.47,3.71,1,0🌸,-6.7,27.11,5754,-34,140.67,1.90,2.01,-0.40
BEEP,25/0925,,0.00,0.12,1.64,-0.00,13.52,18.65,-66.59,28.08,0,0🍀,-26.0,24.5,4825,-29,1.71,3.71,4.67,-15.16
BENF,25/0925,,0.00,5.57,1.73,3.58,25.80,-22.00,-110.91,-51.37,0,2🌼,-88.0,31.23,4897,513,-87.15,0.35,0.66,-0.21
BEP_A,25/0925,,0.00,0.07,-0.99,0.09,5.6,-6.34,17.12,-10.78,1,0🌸,-5.1,6.9,5198,-714,-14.46,18.61,19.61,--
BFIN,25/0925,,0.00,0.28,0.08,0.08,10.5,-2.14,-3.73,-1.90,0,0🌼,-3.7,16.0,4321,-191,-54.83,12.35,12.74,78.88
BFRG,25/0925,,0.00,1.35,5.84,5.84,28.28,9.33,125.90,8.39,0,2🌼,-16.133,33.0,4799,-431,-8.27,1.45,1.68,-2.10
BFRI,25/0925,,0.00,0.63,0.82,-0.25,40.38,10.19,113.83,20.35,0,0🍀,-22.2,46.22,5428,-314,-69.38,0.96,1.17,-0.62
BFS_D,25/0925,,0.00,2.16,1.17,1.35,0.9,1.48,-4.35,2.03,0,0🌼,-3.0,9.7,5821,150,-70.17,22.48,23.10,--
BFS_E,25/0925,,0.00,1.80,-0.21,-2.14,0.4,-0.21,-4.21,-0.68,0,0🍊,-1.0,12.14,5775,-373,-79.36,23.45,23.74,--
BGFV,25/0925,,0.00,0.44,0.00,0.00,14.0,1.79,-23.59,0.97,0,0🌸,-2.24,6.65,5007,97,-42.17,1.40,1.43,-0.35
BGI,25/0925,,0.00,1.09,-2.56,-0.00,26.56,-12.03,367.19,-33.40,0,0🍎,-38.0,103.0,4659,642,-82.77,1.14,1.57,-2.48
BGL,25/0925,,0.00,0.13,1.32,2.31,18.24,-21.67,127.58,-3.79,0,2🌼,-1706.0,32.0,4353,-527,-80.30,9.22,166.50,431.84
BGLC,25/0925,,0.00,4.52,8.17,-1.33,14.18,1.48,71.39,31.96,0,2🍀,-58.74,59.1478,4305,581,-93.83,5.69,8.98,-3.49
BGMS,25/0925,,0.00,3.54,1.89,-2.32,56.11,6.49,-371.02,6.37,0,2🍀,-310.0,2151.26,4384,972,-96.12,4.84,19.87,-1.69
BHFAM,25/0925,,0.00,216.84,-3.26,-0.77,18.1,1.51,-59.46,14.46,0,0🌸,-14.11,22.0,4380,157,-58.31,12.48,14.20,--
BHM,25/0925,,0.00,0.08,2.21,-0.09,6.0,2.20,-101.85,1.89,0,0🍀,-28.0,6.17,5621,73,38.92,11.56,14.81,17.21
BHR_B,25/0925,,0.00,0.11,0.43,-0.06,5.0,-1.47,27.78,-5.70,0,0🍀,-2.0,27.17,5486,-578,-65.02,16.32,16.60,--
BHR_D,25/0925,,0.00,0.09,0.52,0.71,1.0,0.62,28.82,-1.75,0,0🌼,-5.0,9.8,5665,322,-59.75,20.75,21.69,--
BIO_B,25/0925,,0.00,0.00,0.00,0.00,0.0,6.64,113.94,18.67,1,0🌸,-0.10,15.10,5903,18,-45.31,284.88,284.88,24.15
BIP_A,25/0925,,0.00,0.06,0.84,0.27,0.1,-0.05,-5.31,-4.39,0,0🍀,-4.6,5.6,5312,-422,-31.90,17.46,18.14,--
BIP_B,25/0925,,0.00,0.05,1.18,0.00,0.0,-2.43,1.85,-4.52,0,0🍀,-4.2,7.6,5439,-196,-57.26,17.10,17.71,--
BIRD,25/0925,,0.00,0.48,0.00,0.49,32.4,-0.20,52.39,2.82,0,2🌸,-107.2,4.48,4671,6,-32.62,6.07,12.55,-0.59
BIVI,25/0925,,0.00,1.10,1.09,1.09,54.0,-0.85,552.27,-84.64,0,2🌼,-414.0,98.52,4922,-464,-70.88,1.86,9.56,-0.80
BIYA,25/0925,,0.00,1.63,0.36,-3.04,15.0,-2.67,69.62,-20.54,0,2🍀,-67.710,29.0,5118,-302,-71.22,0.59,0.99,-844.21
BJDX,25/0925,,0.00,11.22,6.54,-0.00,41.0,11.03,95.89,12.26,0,2💎,-52.311,29.0,4583,1062,-90.82,1.63,2.48,-0.36
BKHA,25/0925,,0.00,0.01,0.09,0.45,0.1,0.09,5.77,0.07,0,0🌼,-3.0,4.2,5828,18,-83.15,11.11,11.49,35.25
BKYI,25/0925,,0.00,0.92,0.87,2.16,13.23,-0.93,40.23,-5.26,0,2🌼,-12.63,14.11,5546,-205,-52.76,0.78,0.88,-1.33
BLBX,25/0925,,0.00,0.77,2.97,3.95,14.25,-11.24,4.28,-10.92,0,0🌼,-52.0,11.127,4841,138,-53.20,6.25,9.50,-6.27
BLFY,25/0925,,0.00,0.17,0.32,0.00,6.18,2.12,2.72,0.99,0,0🍀,-6.3,15.0,4436,51,-24.94,9.45,10.00,-17.85
BLIN,25/0925,,0.00,0.69,-0.74,0.00,44.23,2.56,-16.81,8.35,0,0🍎,-29.28,10.4,5148,-28,-3.92,1.35,1.74,-6.33
BLIV,25/0925,,0.00,0.02,-0.28,0.46,10.11,-14.90,-24.18,-24.86,0,2🌸,-18.53,91.0,5892,-430,-91.71,3.53,4.18,-9.41
BLMZ,25/0925,,0.00,17.74,-6.08,-2.16,21.56,11.40,33.20,20.73,0,2🍎,-75.31,30.133,4269,-296,-81.45,0.18,0.32,-1.70
BLRX,25/0925,,0.00,0.24,1.07,0.00,26.16,-1.25,16.82,-15.29,0,2🍀,-34.53,13.46,5607,-170,-70.31,3.78,5.06,-2.06
BLUW,25/0925,,0.00,0.04,0.25,0.10,0.0,-0.10,0.00,0.00,0,0🍀,-1.0,1.0,5112,880,-89.49,9.98,10.05,--
BLUWU,25/0925,,0.00,0.00,0.00,0.00,0.0,-0.16,5.26,0.05,1,0🌸,-0.0,1.0,5991,-18,-99.49,10.11,10.13,--
BMGL,25/0925,,0.00,1.37,-2.69,-0.54,11.0,1.37,-72.40,-11.59,0,2🌸,-151.107,20.66,4268,334,-89.20,1.81,4.55,115.83
BMHL,25/0925,,0.00,0.01,-1.05,-3.45,0.31,1.88,-15.50,2.76,0,0🍊,-19.0,11.0,5933,8,-98.45,3.76,4.49,74.01
BML_G,25/0925,,0.00,218.81,0.96,0.19,0.0,0.91,3.98,3.28,0,0🍀,-5.5,2.1,4992,208,-10.28,20.83,21.95,--
BML_H,25/0925,,0.00,118.20,0.49,-0.10,0.0,0.19,2.50,0.62,0,0🍀,-1.10,3.2,4658,-16,-39.79,20.66,20.88,--
BML_J,25/0925,,0.00,207.30,0.29,-0.42,0.1,0.94,3.83,2.27,0,0🍀,-4.7,2.2,4514,-402,23.81,21.48,22.40,--
BML_L,25/0925,,0.00,173.82,0.63,-0.29,12.0,0.24,1.37,0.98,2,0🍀,-1.13,2.3,4246,352,-11.39,20.82,21.07,--
BMRA,25/0925,,0.00,0.80,2.11,1.05,19.14,-0.41,-18.80,-0.38,0,0🍀,-58.0,15.533,5429,114,-97.45,2.91,4.60,-1.65
BNAI,25/0925,,0.00,1.62,-3.03,3.26,0.4,-6.19,-0.52,-10.59,0,2🍎,-53.70,1.26,4772,401,65.20,0.29,0.45,-0.41
BNR,25/0925,,0.00,0.09,-0.76,-0.33,14.1,9.63,-6.91,6.23,0,0🌸,-22.0,183.48,5290,-208,-78.24,9.11,11.12,-5.10
BNRG,25/0925,,0.00,1.81,-2.99,0.43,13.13,6.25,38.38,-5.36,0,0🍎,-23.4,39.309,5045,-490,-78.39,2.27,2.80,-1.07
BODI,25/0925,,0.00,0.26,-9.50,0.30,0.60,-13.69,112.83,-45.78,0,0🍎,-22.19,60.11,5166,238,-6.51,6.00,7.29,-0.73
BOF,25/0925,,0.00,0.17,1.39,0.00,0.19,-6.63,10.06,-18.94,0,0🍀,-42.0,8.32,5586,-860,-91.44,2.19,3.10,-4.89
BOH_A,25/0925,,0.00,1.05,-0.92,-0.01,11.0,-3.32,5.02,-10.26,0,0🌸,-4.0,11.8,5645,-499,-68.33,17.35,18.00,--
BOH_B,25/0925,,0.00,7.15,-0.27,0.34,1.2,-2.99,-6.40,-4.67,0,0🌸,-3.0,3.3,4513,112,-2.65,26.32,27.00,--
BOLD,25/0925,,0.00,0.29,1.33,0.88,11.13,-0.02,-0.36,-1.56,0,2🍀,-15.70,10.4,5361,-90,-22.24,1.15,1.32,-0.40
BOLT,25/0925,,0.00,2.82,3.96,-0.90,75.0,11.91,84.76,19.31,0,0💎,-19.7,26.1665,4491,1029,239.36,5.77,6.87,-0.22
BON,25/0925,,0.00,7.53,8.02,2.14,20.0,0.66,180.13,-13.55,0,0💎,-68.0,60.2482,4395,-331,-87.92,2.02,3.40,12.83
BOSC,25/0925,,0.00,1.09,-1.48,1.69,2.2,-6.75,0.00,-10.28,0,0🌸,-15.2,3.37,4493,-438,-13.80,4.67,5.37,9.11
BOTJ,25/0925,,0.00,0.01,-0.16,-0.35,0.0,-0.62,-4.22,-0.76,0,0🍊,-3.0,16.4,5907,-217,-82.70,15.38,15.77,9.76
BPRN,25/0925,,0.00,0.12,2.04,0.19,0.5,2.76,-31.07,7.44,0,0🍀,-7.0,11.9,4602,-119,-7.28,32.95,35.30,32.52
BPYPM,25/0925,,0.00,0.01,-0.54,-0.78,3.0,1.14,24.39,-0.05,1,0🍊,-1.0,10.13,5578,-950,-81.99,16.48,16.65,--
BPYPN,25/0925,,0.00,0.05,0.32,0.68,0.29,2.11,24.77,7.41,1,0🌼,-1.3,10.8,5317,-434,-64.87,14.01,14.12,--
BPYPO,25/0925,,0.00,0.07,-0.72,-0.07,5.5,0.25,19.49,2.17,1,0🌸,-2.0,9.7,5201,-378,-48.58,15.15,15.46,--
BPYPP,25/0925,,0.00,0.16,-0.45,0.45,9.6,0.67,17.69,2.77,1,0🌸,-2.3,11.8,4869,-224,-37.01,15.51,15.81,--
BQ,25/0925,,0.00,2.89,-9.12,-2.21,8.104,-0.64,35.36,-34.12,0,2🍎,-220.0,54.24,4646,732,-16.44,3.09,9.89,-1.18
BRAG,25/0925,,0.00,0.34,-1.11,-0.20,9.19,-5.18,84.57,-3.33,0,2🌸,-78.28,3.0,4695,695,15.90,2.68,4.78,-11.35
BRFH,25/0925,,0.00,0.07,-4.46,2.16,0.8,-6.51,234.28,16.62,0,0🍎,-62.0,50.25,5599,-428,-84.84,3.75,6.08,-19.89
BRIA,25/0925,,0.00,0.14,-2.42,-2.42,40.25,-6.58,-228.93,-9.84,0,2🌸,-145.0,3.11,5288,130,-92.97,2.02,4.95,21.98
BRID,25/0925,,0.00,0.02,0.90,0.04,0.0,1.70,31.99,1.13,1,0🍀,-1.31,11.0,5848,71,-58.65,8.13,8.24,-10.17
BRLS,25/0925,,0.00,0.78,15.84,8.15,106.0,-40.51,-135.45,-23.28,0,2💎,-62.96,25.0,4413,551,1302.74,2.26,3.65,-2.49
BRLT,25/0925,,0.00,0.14,-7.59,-1.27,31.9,-19.24,-151.10,-20.86,0,0🍎,-42.0,62.8,4527,287,-88.95,2.19,3.10,-526.41
BRN,25/0925,,0.00,0.93,3.12,1.56,38.57,17.50,76.05,30.20,1,3🍀,-4.66,22.0,5108,224,184.41,1.32,1.37,-2.03
BRNS,25/0925,,0.00,0.42,12.29,0.95,86.0,5.58,-25.81,27.33,0,2💎,-148.0,30.42,4811,809,-87.02,1.18,2.92,-0.69
BRT,25/0925,,0.00,0.11,-1.92,-0.62,7.4,-2.84,19.11,-11.85,0,0🌸,-5.14,12.0,4448,-263,-28.27,15.82,16.69,-32.53
BRTX,25/0925,,0.00,0.49,0.00,0.00,14.28,-0.04,-115.83,-2.06,0,0🌸,-30.26,5.2,5491,149,-52.33,1.45,1.89,-1.08
BSAA,25/0925,,0.00,0.07,0.00,0.00,0.0,-0.00,0.00,0.00,0,0🌸,-3.0,2.0,5533,-521,-85.77,10.04,10.32,--
BSAAU,25/0925,,0.00,0.00,-0.10,0.39,0.0,-0.10,4.23,-0.27,0,0🌸,-2.0,1.0,5709,0,-85.93,10.15,10.31,--
BSBK,25/0925,,0.00,0.06,-0.11,-0.65,20.0,-2.37,-17.89,-1.95,1,0🍊,-3.0,20.16,5353,506,21.96,9.20,9.50,-350.32
BSRR,25/0925,,0.00,0.12,-0.60,0.27,0.2,-3.79,-8.87,-4.36,0,0🌸,-9.0,6.25,4240,-21,-44.22,29.73,32.48,9.93
BTMD,25/0925,,0.00,0.24,-3.56,0.65,6.0,-10.51,-16.70,-26.85,0,0🌸,-59.5,8.0,4422,232,-20.72,2.98,4.75,4.71
BTOC,25/0925,,0.00,0.24,-8.26,0.95,0.0,-11.05,-62.25,-13.13,0,2🍎,-60.97,0.39,5130,756,220.71,1.11,1.78,-4.77
BUSEP,25/0925,,0.00,3.74,0.02,0.04,0.0,0.18,5.70,0.28,0,0🌼,-2.0,2.0,4767,-494,-80.58,25.52,26.13,--
BUUU,25/0925,,0.00,0.05,-1.77,-0.06,6.20,6.02,0.00,0.00,0,0🌸,-19.0,118.0,5385,-191,-94.78,8.01,9.50,230.46
BVFL,25/0925,,0.00,0.16,-0.78,0.66,0.0,-0.96,-7.39,-2.68,0,0🌸,-3.0,9.12,4604,-113,-63.53,16.59,17.04,15.40
BW_A,25/0925,,0.00,0.26,-2.25,-0.12,22.3,-8.02,84.98,-26.17,0,0🌸,-12.0,86.274,4507,433,-44.35,15.66,17.50,--
BWBBP,25/0925,,0.00,23.85,-0.90,0.00,12.43,0.89,72.21,1.73,1,0🌸,-6.0,15.2,5014,540,100.92,21.21,22.48,--
BWEN,25/0925,,0.00,0.35,2.48,1.49,11.35,-3.58,22.78,-9.73,0,0🍀,-46.0,17.26,4911,-485,-67.78,2.07,3.03,-21.69
BWMX,25/0925,,0.00,0.05,-0.98,-0.45,2.8,-2.15,-21.46,-2.54,0,0🌸,-10.0,56.21,4629,41,-68.22,13.16,14.46,19.93
BYSI,25/0925,,0.00,0.06,1.81,0.00,30.0,-15.49,-39.51,-15.13,0,2🍀,-46.39,2.68,5604,-555,-21.68,1.69,2.47,-57.28
BZFD,25/0925,,0.00,0.49,1.72,-0.00,0.24,-9.61,-49.76,-12.93,0,0🍀,-51.0,4.6,4502,-396,-36.97,1.77,2.68,6.81
CAAS,25/0925,,0.00,0.04,-1.02,0.00,12.15,-3.98,96.36,-6.11,1,0🌸,-6.4,26.10,5443,-588,-74.58,4.86,5.15,5.00
CADE_A,25/0925,,0.00,0.06,0.44,0.40,1.4,0.45,35.23,-2.60,0,0🍀,-0.0,11.1,5242,387,-49.29,22.48,22.55,--
CAEP,25/0925,,0.00,0.06,-0.95,-0.73,5.4,2.25,6.30,2.76,0,0🌸,-7.0,2.0,4755,-1851,-83.95,10.39,11.09,-2460.12
CALC,25/0925,,0.00,0.88,0.00,0.96,38.43,2.12,36.62,-15.48,0,0🌸,-36.0,102.9,4379,325,41.39,3.13,4.26,-2.10
CAMP,25/0925,,0.00,0.89,10.71,3.17,32.0,18.84,286.42,-46.57,0,2💎,-33.55,111.1,4224,188,-78.51,2.79,3.70,-1.09
CANF,25/0925,,0.00,0.85,-1.81,1.75,0.8,-6.41,-10.31,-15.14,0,2🌸,-70.122,1.0,5339,36,-39.71,0.62,1.05,-1.02
CAPL,25/0925,,0.00,0.05,0.24,-0.33,10.0,0.16,26.03,0.40,0,0🍀,-6.14,8.0,4386,277,-43.43,21.17,22.49,17.69
CAPS,25/0925,,0.00,1.22,-0.77,1.54,15.8,-16.71,150.29,-16.97,0,2🌸,-60.102,34.0,5282,-69,-96.84,1.29,2.07,-2.06
CAPT,25/0925,,0.00,0.81,0.98,-2.94,10.31,-7.04,-95.06,-10.91,0,2🍀,-87.0,12.143,4606,598,0.72,1.03,1.93,-0.39
CARM,25/0925,,0.00,1.55,-0.60,-3.07,54.0,11.02,-134.67,-43.01,0,2🍊,-97.128,34.48,4838,-212,-92.94,0.28,0.56,-0.24
CARV,25/0925,,0.00,0.14,-1.94,-0.37,18.4,-4.46,9.08,-22.60,0,0🌸,-66.0,45.23,5790,-63,-93.89,2.32,3.85,-0.93
CASI,25/0925,,0.00,0.20,3.95,-0.66,0.0,-21.02,-336.62,-41.13,0,2💎,-96.0,30.11,5542,23,-97.60,1.58,3.09,-0.52
CATO,25/0925,,0.00,0.26,-0.91,0.68,7.16,-2.29,15.94,-22.78,0,0🌸,-13.0,60.24,4704,655,-45.36,4.34,4.92,-4.51
CBAT,25/0925,,0.00,0.19,-0.59,0.60,11.11,0.43,-41.75,2.60,0,0🌸,-38.3,10.41,4978,174,-9.56,0.88,1.21,-8.53
CBFV,25/0925,,0.00,0.12,0.06,0.27,0.7,-0.00,23.20,-0.42,1,0🌼,-0.0,23.6,4752,-1183,-62.92,33.91,34.00,14.57
CBNA,25/0925,,0.00,0.06,0.80,0.57,8.0,-2.98,34.13,-7.31,1,0🍀,-3.0,24.27,5093,-347,-70.08,31.57,32.45,9.67
CBUS,25/0925,,0.00,0.26,-0.75,0.00,22.15,-7.07,31.84,-11.32,0,2🌸,-36.88,11.0,4829,276,-31.42,1.33,1.81,-0.26
CCEL,25/0925,,0.00,0.15,-0.20,0.20,6.2,5.80,70.47,16.11,0,0🌸,-10.51,20.0,5460,-300,-30.87,4.92,5.43,-231.42
CCG,25/0925,,0.00,0.33,-3.40,0.68,0.4,-4.89,319.99,-27.24,1,0🌸,-8.0,96.1,4360,171,-29.82,1.42,1.54,-27.05
CCIA,25/0925,,0.00,0.52,-0.04,0.04,2.4,-0.18,2.11,-0.25,0,0🌸,-1.3,0.1,4576,803,105.49,25.45,25.81,--
CCLDO,25/0925,,0.00,0.18,0.36,-0.09,0.8,1.57,11.03,1.99,0,0🍀,-1.0,13.21,5448,271,-51.31,22.05,22.30,--
CCM,25/0925,,0.00,0.03,1.46,0.16,0.0,10.41,85.81,11.52,0,2🍀,-73.0,27.29,5889,22,-84.75,6.24,10.77,-0.72
CCNEP,25/0925,,0.00,0.28,0.60,0.60,0.0,-1.25,9.82,1.00,1,0🌼,-1.0,4.5,5943,-408,-93.39,25.10,25.40,--
CCTG,25/0925,,0.00,1.50,4.13,5.79,117.33,-5.11,5.82,-51.04,0,2🌼,-86.0,26.1,4679,-459,-67.22,1.26,2.34,-10.35
CDIO,25/0925,,0.00,3.21,2.64,10.82,0.41,10.04,85.82,18.66,0,0🌼,-11.21,31.2067,4635,-118,69.95,4.27,4.73,-1.20
CDR_B,25/0925,,0.00,0.14,-1.19,-1.31,0.0,0.28,-3.54,-2.83,0,0🍊,-7.0,13.2,5747,-101,-22.87,17.67,18.99,--
CDR_C,25/0925,,0.00,0.08,0.19,-0.34,0.0,0.40,9.54,1.91,0,0🍀,-4.0,9.8,5631,-474,-85.85,16.12,16.74,--
CDRO,25/0925,,0.00,0.06,0.88,0.74,13.6,-2.72,-166.10,-4.15,0,0🍀,-28.0,2.17,4778,-427,-27.82,6.86,8.75,76.53
CDT,25/0925,,0.00,6.48,-6.87*,-0.00,0.24,2.09,-417.16,83.76,0,2🍎,-316.105,23.66,4289,-122,-85.71,0.70,2.93,-0.35
CDTG,25/0925,,0.00,0.53,-2.63,-3.00,29.70,-8.05,169.53,-62.07,0,2🍊,-161.31,51.4,5520,8,-95.44,0.82,2.13,6.92
CDZIP,25/0925,,0.00,119.91,-1.49,-0.26,1.2,-2.66,18.24,-5.82,0,0🌸,-5.0,13.4,5514,-931,-49.94,19.15,20.20,--
CELU,25/0925,,0.00,0.39,-5.05,1.38,18.35,-7.42,-302.60,18.94,0,2🍎,-110.0,14.82,4730,646,-62.42,2.07,4.35,-0.75
CELZ,25/0925,,0.00,2.87,-7.58,-0.45,0.6,-14.77,8.22,-33.62,0,2🍎,-38.61,33.39,4676,704,-48.78,3.11,4.28,-1.39
CENN,25/0925,,0.00,0.45,2.79,1.32,27.8,2.59,58.97,-0.12,0,2🍀,-31.46,23.0,5035,158,-41.11,0.58,0.76,-0.71
CEPF,25/0925,,0.00,0.06,-0.20,-0.15,1.0,-0.10,0.00,0.00,1,0🌸,-5.0,1.0,4466,673,-96.67,10.17,10.65,-12454.00
CERO,25/0925,,0.00,5.53,-0.55,-1.10,28.5,0.81,-180.03,31.76,0,2🍊,-79.177,27.1086,4417,450,-55.98,5.43,9.73,-2.58
CETY,25/0925,,0.00,0.68,-4.17,-1.79,15.28,-4.59,146.42,-11.52,0,2🍎,-20.123,38.0,5057,-498,-25.25,0.28,0.33,-5.33
CFFI,25/0925,,0.00,0.11,-0.20,-0.80,8.1,-6.29,-25.14,-4.52,0,0🍊,-6.18,12.16,4622,43,-69.30,68.95,73.00,9.12
CFG_I,25/0925,,0.00,3.46,-0.20,-0.08,0.1,-0.36,0.00,0.00,0,0🌸,-0.0,1.0,4440,-497,-94.85,25.25,25.36,--
CFND,25/0925,,0.00,0.34,-0.01,-0.36,17.0,1.62,0.00,0.00,0,0🍊,-17.0,11.0,4642,-350,-78.19,8.39,9.78,--
CFR_B,25/0925,,0.00,13.26,-0.91,-0.11,2.2,-2.83,-0.10,-8.90,0,0🌸,-5.0,6.6,4420,452,77.59,18.26,19.10,--
CGCT,25/0925,,0.00,0.02,0.00,0.00,0.0,0.15,1.20,-0.00,0,0🍀,-0.0,0.0,5483,0,-93.07,10.04,10.08,--
CGEN,25/0925,,0.00,0.24,-2.10,0.70,7.7,8.00,-16.90,7.83,0,0🌸,-30.29,8.15,4494,-80,-7.65,1.40,1.82,-6.76
CGTL,25/0925,,0.00,0.92,0.02,1.64,0.34,10.70,33.53,-10.30,0,2🌼,-126.372,27.0,5115,-447,-90.60,0.61,1.38,3.05
CHAC,25/0925,,0.00,0.07,0.10,0.50,0.1,-0.05,1.48,0.30,0,0🌼,-1.0,1.1,4729,-11,-43.15,10.04,10.11,--
CHCI,25/0925,,0.00,0.11,-2.23,-1.66,18.13,0.59,-53.22,-5.14,0,0🌸,-17.0,57.63,4864,-603,-59.99,16.20,18.99,10.37
CHECU,25/0925,,0.00,0.00,0.00,0.09,0.0,0.03,0.00,0.00,1,0🌸,-0.0,0.0,5825,130,-98.74,9.99,10.00,--
CHMI_A,25/0925,,0.00,0.06,-0.39,0.46,0.5,-2.18,23.46,-10.56,0,0🌸,-6.0,18.1,5608,-287,-65.01,22.90,24.20,--
CHMI_B,25/0925,,0.00,0.14,0.41,0.54,1.3,0.49,-1.36,-0.03,0,0🌼,-1.0,3.6,5501,320,4.39,24.30,24.55,--
CHOW,25/0925,,0.00,0.17,2.34,-0.36,2.34,13.77,0.00,0.00,0,2🍀,-285.0,42.0,4454,-552,-91.25,5.69,21.91,130.61
